model,k,seed,series,value
Static GCN,12,123,prediction,0.29301726818084717
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29223066568374634
Static GCN,12,123,prediction,0.29206445813179016
Static GCN,12,123,prediction,0.29338425397872925
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29794952273368835
Static GCN,12,123,prediction,0.289794385433197
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.2928144037723541
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.2972496747970581
Static GCN,12,123,prediction,0.288848340511322
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29116976261138916
Static GCN,12,123,prediction,0.29467886686325073
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29464608430862427
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29399532079696655
Static GCN,12,123,prediction,0.28576910495758057
Static GCN,12,123,prediction,0.28888988494873047
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.2965973913669586
Static GCN,12,123,prediction,0.29579174518585205
Static GCN,12,123,prediction,0.276252806186676
Static GCN,12,123,prediction,0.27559715509414673
Static GCN,12,123,prediction,0.29561054706573486
Static GCN,12,123,prediction,0.2885543704032898
Static GCN,12,123,prediction,0.29429394006729126
Static GCN,12,123,prediction,0.2680623531341553
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29486143589019775
Static GCN,12,123,prediction,0.29574108123779297
Static GCN,12,123,prediction,0.2936995327472687
Static GCN,12,123,prediction,0.28445112705230713
Static GCN,12,123,prediction,0.2931225895881653
Static GCN,12,123,prediction,0.29432350397109985
Static GCN,12,123,prediction,0.29702451825141907
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.2976416349411011
Static GCN,12,123,prediction,0.29619723558425903
Static GCN,12,123,prediction,0.29168587923049927
Static GCN,12,123,prediction,0.29423946142196655
Static GCN,12,123,prediction,0.2972673773765564
Static GCN,12,123,prediction,0.28415054082870483
Static GCN,12,123,prediction,0.29461127519607544
Static GCN,12,123,prediction,0.29021698236465454
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29739463329315186
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29750996828079224
Static GCN,12,123,prediction,0.2964794635772705
Static GCN,12,123,prediction,0.2933560609817505
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.2977942228317261
Static GCN,12,123,prediction,0.29714447259902954
Static GCN,12,123,prediction,0.2936728000640869
Static GCN,12,123,prediction,0.2966316342353821
Static GCN,12,123,prediction,0.2982318103313446
